Number  Using  Using  Using  Using  Using  Using 
Active  Money  good1  good2  good3  good4  good5   Year   NS 
     8      0      0      0      0      0    5
     8      1      0      1      0      0    6
     9      0      0      0      0      0    6
    10      1      1      0      0      0    6
    10      1      1      0      0      0    6
    10      2      2      0      0      0    6
    10      2      2      0      0      0    6
    10      2      2      0      0      0    6
    10      2      2      0      0      1    6
    10      2      2      0      0      1    6
     9      2      2      0      0      1    6
     9      2      2      0      0      1    6
     8      2      2      0      0      1    5
    12      2      0      2      0      1    6
    11      2      0      2      0      1    6
    11      2      0      2      0      1    6
     8      0      0      0      0      2    6
     7      0      0      0      0      2    6
     7      0      0      0      0      2    6
     7      0      0      0      0      2    6
     7      0      0      0      0      2    6
     7      0      0      0      0      2    6
    11      2      2      0      0      2    6
    11      2      2      0      0      2    6
    10      2      2      0      0      3    6
    11      2      2      0      0      3    6
    11      2      2      0      0      3    6
    11      2      2      0      0      3    6
    11      2      2      0      0      3    6
    11      2      2      0      0      3    6
    11      2      2      0      0      3    6
     7      0      0      0      0      3    5
     7      0      0      0      0      3    6
     7      0      0      0      0      4    6
     6      0      0      0      0      4    5
     7      0      0      0      0      4    6
     7      0      0      0      0      4    6
     7      0      0      0      0      4    6
     7      0      0      0      0      4    6
     9      1      1      0      0      4    6
     4      0      0      0      0      4    4
    11      1      0      1      0      5    6
    12      2      0      2      0      5    6
    11      2      0      2      0      5    6
    11      2      0      2      0      5    6
    11      2      0      2      0      5    6
    11      2      0      2      0      5    6
    11      2      0      2      0      5    6
    11      2      0      2      0      5    6
    11      2      0      2      0      6    6
    11      2      0      2      0      6    6
    11      2      0      2      0      6    6
    11      2      0      2      0      6    6
    11      2      0      2      0      6    6
    11      2      0      2      0      6    6
     7      1      0      1      0      6    5
    10      1      0      1      0      6    6
    10      1      0      1      0      6    6
    10      1      0      1      0      7    6
    10      1      0      1      0      7    6
    10      1      0      1      0      7    6
    11      1      0      0      1      7    6
    10      1      0      0      1      7    6
    10      1      0      0      1      7    6
    11      2      2      0      0      7    6
    11      2      2      0      0      7    6
    11      2      2      0      0      8    6
    11      2      2      0      0      8    6
    11      2      2      0      0      8    6
    10      2      2      0      0      8    6
    10      2      2      0      0      8    6
    10      2      2      0      0      8    6
    10      2      2      0      0      8    6
     9      2      2      0      0      8    6
     9      2      2      0      0      9    6
     9      2      2      0      0      9    6
     9      2      2      0      0      9    6
     9      2      2      0      0      9    6
     9      2      2      0      0      9    6
     9      2      2      0      0      9    6
     9      2      2      0      0      9    6
     8      1      1      0      0      9    6
     9      0      0      0      0      9    6
     8      0      0      0      0     10    6
     8      0      0      0      0     10    6
     8      0      0      0      0     10    6
     8      0      0      0      0     10    6
     8      0      0      0      0     10    6
     8      0      0      0      0     10    6
     8      0      0      0      0     10    6
     7      0      0      0      0     10    5
     9      0      0      0      0     11    6
     9      0      0      0      0     11    6
     9      0      0      0      0     11    6
     9      0      0      0      0     11    6
     9      0      0      0      0     11    6
    10      1      0      0      1     11    6
    10      1      0      0      1     11    6
     9      0      0      0      0     11    6
     9      0      0      0      0     12    6
     9      0      0      0      0     12    6
     9      0      0      0      0     12    6
     9      0      0      0      0     12    6
     9      0      0      0      0     12    6
     9      0      0      0      0     12    6
     9      0      0      0      0     12    6
     9      0      0      0      0     12    6
     9      0      0      0      0     12    6
     7      0      0      0      0     13    6
     7      0      0      0      0     13    6
     7      0      0      0      0     13    6
     7      0      0      0      0     13    6
     7      0      0      0      0     13    6
     6      0      0      0      0     13    6
     6      0      0      0      0     13    6
     6      0      0      0      0     13    6
     6      0      0      0      0     14    6
     6      0      0      0      0     14    6
    10      1      0      1      0     14    6
     8      1      0      1      0     14    6
     8      1      0      1      0     14    6
     8      1      0      1      0     14    6
     8      1      0      1      0     14    6
     8      1      0      1      0     14    6
     8      1      0      1      0     15    6
     8      1      0      1      0     15    6
     8      1      0      1      0     15    6
     7      1      0      1      0     15    6
     7      1      0      1      0     15    6
     7      1      0      1      0     15    6
    10      2      0      2      0     15    6
    12      4      0      4      0     15    6
    11      1      1      0      0     15    6
    11      1      1      0      0     16    6
    10      1      1      0      0     16    6
    10      1      1      0      0     16    6
    11      2      1      0      1     16    6
     9      2      1      0      1     16    6
    10      1      1      0      0     16    6
    10      1      1      0      0     16    6
    10      1      1      0      0     16    6
    10      1      1      0      0     17    6
    10      1      1      0      0     17    6
    10      1      1      0      0     17    6
    10      1      1      0      0     17    6
    10      1      1      0      0     17    6
    10      0      0      0      0     17    6
    10      0      0      0      0     17    6
    10      0      0      0      0     17    6
    10      0      0      0      0     18    6
     7      0      0      0      0     18    5
     7      0      0      0      0     18    6
     7      0      0      0      0     18    6
     7      0      0      0      0     18    6
     5      0      0      0      0     18    5
     7      0      0      0      0     18    6
     8      1      0      0      1     18    6
     8      1      0      0      1     18    6
     8      1      0      0      1     19    6
     8      0      0      0      0     19    6
    10      2      0      0      2     19    6
    11      2      0      0      2     19    6
    11      2      0      0      2     19    6
    10      2      0      0      2     19    6
     7      0      0      0      0     19    5
    10      0      0      0      0     19    6
     8      0      0      0      0     20    6
    10      0      0      0      0     20    6
    10      0      0      0      0     20    6
     9      0      0      0      0     20    5
     9      0      0      0      0     20    6
     9      0      0      0      0     20    6
     9      0      0      0      0     20    6
     9      0      0      0      0     20    6
     8      1      1      0      0     21    6
     9      2      2      0      0     21    6
     9      2      2      0      0     21    6
     9      2      2      0      0     21    6
     8      1      1      0      0     21    6
     8      1      1      0      0     21    6
     8      1      1      0      0     21    6
     8      1      1      0      0     21    6
     7      0      0      0      0     21    6
     8      1      0      0      1     22    6
     8      1      0      0      1     22    6
     7      1      0      0      1     22    5
     9      2      0      1      1     22    6
     9      2      0      1      1     22    6
     9      2      0      1      1     22    6
     7      1      0      0      1     22    6
     7      1      0      0      1     22    6
     7      1      0      0      1     23    6
     7      1      0      0      1     23    6
     7      1      0      0      1     23    6
     7      1      0      0      1     23    6
     5      0      0      0      0     23    5
     7      0      0      0      0     23    6
     7      0      0      0      0     23    6
     7      0      0      0      0     23    6
     7      0      0      0      0     24    6
     7      0      0      0      0     24    6
    10      2      2      0      0     24    6
    10      2      2      0      0     24    6
    10      2      2      0      0     24    6
